;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2073;SE-015112-2073-6;1;20010202;;LIM(100)                       ;7;SULTAN                                  ;;;;92;2791;;;;;20080924;SLAKT/SLAKTDJUR         ;;;83026;V;D;9-5662 ECHO            ;LIM(100)                       ;ECHO                                    ;V;;SE-039285-0190-6       ;LIM(100)                       ;EUROPE                                  ;;9-5617 VOLCAN          ;LIM(100)                       ;VOLCAN                                  ;H
2683;SE-015112-2683-2;2;20140527;;LIM(100)                       ;7;Polled Estafette                        ;;;1;43;1310;20170420;251;20161028;;20171227;UTGÅNGEN                ;;;;;;LIM 84544              ;LIM(100)                       ;POLLED HARALD AV BON                    ;V;H;SE-015112-2496-9       ;LIM(100)                       ;ESTAFETTE AV BON                        ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2684;SE-015112-2684-0;2;20140605;;LIM(100)                       ;7;Polled Eglantine                        ;;;4;75;2287;20200312;180;20191102;;;;;;124245;;;LIM 84544              ;LIM(100)                       ;POLLED HARALD AV BON                    ;V;H;SE-015112-2438-1       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83617              ;LIM(100)                       ;BRONX AV BON                            ;
2685;SE-015112-2685-7;2;20140718;;LIM(100)                       ;7;Polled Esther                           ;;;;19;588;;;;;20160226;UTGÅNGEN                ;SJÄLVDÖD, DESTR         ;;117516;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2595-8       ;LIM(100)                       ;POLLED ESTHER AV BON                    ;P;9-5775 TRONSÖ P. ROLF  ;LIM(100)                       ;TRONSÖ POLL ROLF                        ;P
2690;SE-015112-2690-7;2;20140729;;LIM(100)                       ;7;Polled Uppee                            ;;;;20;616;;;;;20160405;SÅLD LIV                ;;;;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2603-0       ;LIM(100)                       ;UPEE AV BON                             ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2691;SE-015112-2691-5;2;20150313;;LIM(100)                       ;7;Polled Estafette                        ;;;1;40;1228;20170420;459;20171014;;20180723;UTGÅNGEN                ;;;;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2175-9       ;LIM(100)                       ;ESTAFETTE                               ;;9-5704 MADISON         ;LIM(100)                       ;MADISON                                 ;
2693;SE-015112-2693-1;2;20150320;;LIM(100)                       ;7;Polled Delphine                         ;;;1;43;1311;20180422;182;20171007;;20181021;UTGÅNGEN                ;;;;;;LIM 84539              ;LIM(100)                       ;Polled Irmelin                          ;V;P;SE-003356-0309-3       ;LIM(100)                       ;ESCALL                                  ;D;LIM 83080              ;LIM(100)                       ;SALUT                                   ;
2695;SE-015112-2695-6;2;20150322;;LIM(100)                       ;7;Polled Europe                           ;;;4;66;1997;20200316;176;20191102;;;;;;117193;;;7-1399 MATEO           ;LIM(100)                       ;C.N.MATEO P                             ;V;;SE-015112-2617-0       ;LIM(100)                       ;Europe                                  ;H;LIM 84421              ;LIM(100)                       ;;P
2696;SE-015112-2696-4;2;20150323;;LIM(100)                       ;7;Polled Etincelle                        ;;;1;43;1302;20180331;198;20171014;;20181015;UTGÅNGEN                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2622-0       ;LIM(100)                       ;Etincelle                               ;D;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2697;SE-015112-2697-2;2;20150325;;LIM(100)                       ;7;Polled Eglantine                        ;;;2;58;1754;20190517;240;20191012;;20200112;UTGÅNGEN                ;;;122665;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2574-3       ;LIM(100)                       ;POLLED EGLANTINE                        ;P;LIM 83542              ;LIM(100)                       ;POLLED AGATON AV BON                    ;
2698;SE-015112-2698-0;2;20150326;;LIM(100)                       ;7;Polled Elysse                           ;;;;33;1007;;;;;20171227;UTGÅNGEN                ;;;;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2563-6       ;LIM(100)                       ;ELYSSE                                  ;;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2699;SE-015112-2699-8;2;20150327;;LIM(100)                       ;7;Polled Europe                           ;;;;23;713;;;;;20170309;SÅLD LIV                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2614-7       ;LIM(100)                       ;POLLED EUROPE                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2700;SE-015112-2700-4;2;20150330;;LIM(100)                       ;7;Polled Fanny                            ;;;2;43;1301;20180516;158;20171007;;20181021;UTGÅNGEN                ;;;;;;7-1398 ELDORADO        ;LIM(100)                       ;C.N ELDORADO Pp                         ;V;;SE-015112-2544-6       ;LIM(100)                       ;FANNY AV BON                            ;P;LIM 83376              ;LIM(100)                       ;UNESCO AV BON                           ;D
2702;SE-015112-2702-0;2;20150331;;LIM(100)                       ;7;Polled Epargne                          ;;;;12;371;;;;;20160405;SÅLD LIV                ;;;;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2591-7       ;LIM(100)                       ;EPARGNE AV BON                          ;H;LIM 83986              ;LIM(100)                       ;POLLED DICK AV BON                      ;
2703;SE-015112-2703-8;2;20150401;Tv;LIM(100)                       ;7;Polled Elysse                           ;;;;30;918;;;;;20171005;UTGÅNGEN                ;;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2114-8       ;LIM(100)                       ;ELYSSE AV BON                           ;;LIM 83027              ;LIM(100)                       ;SCICCO                                  ;
2706;SE-015112-2706-1;2;20150401;;LIM(100)                       ;7;Polled Uppee                            ;;;1;43;1299;20180402;202;20171014;;20181021;UTGÅNGEN                ;;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2599-0       ;LIM(100)                       ;POLLED UPEE AV BON                      ;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;P
2707;SE-015112-2707-9;2;20150403;;LIM(100)                       ;7;Polled Uppee                            ;;;2;43;1297;20180525;149;20171014;;20181021;UTGÅNGEN                ;;;123251;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2505-7       ;LIM(100)                       ;UPPEE AV BON                            ;;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2709;SE-015112-2709-5;2;20150405;;LIM(100)                       ;7;Polled Europe                           ;;;;12;366;;;;;20160405;SÅLD LIV                ;;;;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2425-8       ;LIM(100)                       ;EUROPE AV BON                           ;H;LIM 83543              ;LIM(100)                       ;ADEL AV BON                             ;
2710;SE-015112-2710-3;2;20150406;;LIM(100)                       ;7;Polled Europe                           ;;;2;43;1294;20180502;172;20171007;;20181021;UTGÅNGEN                ;;;121914;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2537-0       ;LIM(100)                       ;EUROPE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2713;SE-015112-2713-7;2;20150408;;LIM(100)                       ;7;Polled Europe                           ;;;4;65;1980;20200712;58;20191102;;;;;;125636;;;7-1399 MATEO           ;LIM(100)                       ;C.N.MATEO P                             ;V;;SE-015112-2144-5       ;LIM(100)                       ;EUROPE                                  ;;9-5649 ELEAZAR         ;LIM(100)                       ;ELEAZAR                                 ;
2714;SE-015112-2714-5;2;20150408;;LIM(100)                       ;7;Polled Minerve                          ;;;4;65;1980;20200407;154;20191102;;;;;;126836;;;LIM 84543              ;LIM(100)                       ;HUL                                     ;V;P;SE-015112-2600-6       ;LIM(100)                       ;POLLED MINERV AV BON                    ;P;LIM 83787              ;LIM(100)                       ;POLLED CLINTON AV BON                   ;P
2715;SE-015112-2715-2;2;20150408;;LIM(100)                       ;7;Polled Estafette                        ;;;2;65;1980;20190505;492;20191012;;;;;;126104;D;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2246-8       ;LIM(100)                       ;ESTAFETTE                               ;;LIM 83358              ;LIM(100)                       ;UTAH AV BON                             ;D
2716;SE-015112-2716-0;2;20150409;;LIM(100)                       ;7;Polled Delphine                         ;;;2;42;1285;20180413;185;20171014;;20181015;UTGÅNGEN                ;;;123176;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2602-2       ;LIM(100)                       ;ESCALL AV BON                           ;P;LIM 84191              ;LIM(100)                       ;ECHO AV BON                             ;P
2717;SE-015112-2717-8;2;20150409;;LIM(100)                       ;7;Polled Elyssee                          ;;;3;65;1979;20200309;183;20191019;;;;;;125384;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2435-7       ;LIM(100)                       ;ELYSSE AV BON                           ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2720;SE-015112-2720-2;2;20150410;;LIM(100)                       ;7;Polled Esther                           ;;;;12;361;;;;;20160405;SÅLD LIV                ;;;;;;LIM 84438              ;LIM(100)                       ;GABRIEL AV BON                          ;V;;SE-015112-2512-3       ;LIM(100)                       ;MINERVE AV BON                          ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2721;SE-015112-2721-0;2;20150414;;LIM(100)                       ;7;Polled Eglantine                        ;;;3;57;1734;20190408;279;20181012;;20200112;UTGÅNGEN                ;;;125733;;;LIM 84526              ;LIM(100)                       ;GERO AV BON                             ;V;;SE-015112-2514-9       ;LIM(100)                       ;EGLANTINE AV BON                        ;P;LIM 83984              ;LIM(100)                       ;Polled Clay                             ;P
2723;SE-015112-2723-6;2;20150418;;LIM(100)                       ;7;Polled Fanny                            ;;;2;65;1970;20190412;515;20191021;;;;;;;;;LIM 84545              ;LIM(100)                       ;POLLED HENKE AV BON                     ;V;P;SE-015112-2615-4       ;LIM(100)                       ;POLLED FANNY                            ;H;LIM 84421              ;LIM(100)                       ;;P
